Model,Algorithm,Photo 1,Photo 2,Cos Sim,Euci
VGG-Face,opencv,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
VGG-Face,mtcnn,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
VGG-Face,retinaface,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
Facenet,opencv,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0000000000000002,0.0
Facenet,mtcnn,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
Facenet,retinaface,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
OpenFace,opencv,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
OpenFace,mtcnn,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
OpenFace,retinaface,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
ArcFace,opencv,photos/photo-1.jpeg,photos/photo-1.jpeg,0.9999999999999998,0.0
ArcFace,mtcnn,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
ArcFace,retinaface,photos/photo-1.jpeg,photos/photo-1.jpeg,1.0,0.0
